iteration=1, cost value=0.62210, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62210, tau=0.60000, solver status=optimal
iteration=1, cost value=0.57505, tau=0.50000, solver status=optimal
iteration=2, cost value=0.57505, tau=0.60000, solver status=optimal
iteration=1, cost value=0.57505, tau=0.50000, solver status=optimal
iteration=2, cost value=0.57505, tau=0.60000, solver status=optimal
iteration=1, cost value=0.56181, tau=0.50000, solver status=optimal
iteration=2, cost value=0.56181, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55938, tau=0.50000, solver status=optimal_inaccurate
iteration=2, cost value=0.55938, tau=0.60000, solver status=optimal_inaccurate
iteration=1, cost value=0.55911, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55911, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55909, tau=0.50000, solver status=optimal_inaccurate
iteration=2, cost value=0.55909, tau=0.60000, solver status=optimal_inaccurate
iteration=1, cost value=0.55909, tau=0.50000, solver status=optimal_inaccurate
iteration=2, cost value=0.55909, tau=0.60000, solver status=optimal_inaccurate
iteration=1, cost value=0.64438, tau=0.50000, solver status=optimal
iteration=2, cost value=0.64438, tau=0.60000, solver status=optimal
iteration=1, cost value=0.59850, tau=0.50000, solver status=optimal
iteration=2, cost value=0.59850, tau=0.60000, solver status=optimal
iteration=1, cost value=0.59850, tau=0.50000, solver status=optimal
iteration=2, cost value=0.59850, tau=0.60000, solver status=optimal
iteration=1, cost value=0.58558, tau=0.50000, solver status=optimal
iteration=2, cost value=0.58558, tau=0.60000, solver status=optimal
iteration=1, cost value=0.58374, tau=0.50000, solver status=optimal
iteration=2, cost value=0.58374, tau=0.60000, solver status=optimal
iteration=1, cost value=0.58355, tau=0.50000, solver status=optimal_inaccurate
iteration=2, cost value=0.58355, tau=0.60000, solver status=optimal_inaccurate
